id,saleprice
2658,169051.828335174
2718,184777.15914536314
2414,196594.35296293616
1989,121948.1442456661
625,179577.74735836394
333,97232.75901668146
1327,103860.33007327875
858,154559.4519484468
95,203556.0327167135
1568,165460.429914227
2482,171618.17670530837
1364,132416.83235729183
2584,151073.9029249656
818,333309.3314128389
2673,153365.36172708136
2089,129103.87466207868
1297,150868.40741693403
790,116791.34159177425
2616,193762.3656808103
720,210432.11424547993
222,146235.4961210253
557,124773.1389857498
1148,208745.37117014686
2766,137140.23631219682
534,205624.28160656814
1452,112430.74458345561
630,110351.24720596813
2648,123678.85566197138
125,165325.14625375404
1904,43510.68634528306
1670,99575.89433218131
756,94745.77504100336
717,251472.30731198099
1032,159441.1085205092
852,215545.4075791007
1731,170266.20853681164
2639,127832.53689355461
2071,108923.3789438185
1267,123261.53742661397
1851,199876.82148208376
567,168487.7425179067
2439,211327.44044230937
1898,159721.99659969518
647,157007.38956940023
2256,222948.2671284593
979,101549.96964535897
1444,222741.51480084308
2485,109652.29657628573
157,122353.74134368054
88,123698.51300671487
2003,100134.03153131378
186,225692.71245284984
1425,249753.3669856093
2695,129577.46042785142
738,102156.75373106916
395,166575.12361650902
1353,173162.69846972683
1878,137205.76691241725
390,159327.86852268968
1456,234633.34157783387
1103,292171.3741735007
1387,120188.8181504492
2070,142576.3837392273
1199,177933.10937398346
2479,180662.16665641195
501,296043.04410313093
2362,65470.05683419423
1718,204925.46589597885
2188,55650.097151858616
1483,159023.01101291482
2557,80276.22390928934
437,337710.0066736756
2224,182158.01862658863
1628,182949.79941543704
397,145684.1366567514
587,205055.2728902212
971,143905.50530974474
2611,144538.77907948487
1887,101400.49173184054
2399,344536.55519468244
2148,209109.80422888277
304,110685.65709292016
1997,130983.74145590037
2817,115266.2835710342
1431,182098.04984289745
427,355030.9527556986
263,123214.55745645647
598,174195.32369764592
2895,251279.29299468885
687,159563.75155018806
1822,134244.13522659813
2191,107891.51640421443
179,140836.0733038499
1009,205406.33671716007
2010,116264.26794194791
1991,152688.27304982208
1411,160216.18950198207
1721,232952.33238636132
1144,198487.30635227636
593,227504.64717760962
575,274857.35020713916
1249,182023.48381655652
1604,112625.48460662202
1064,421204.09788546525
1923,149059.52543465374
1988,110613.6481301887
2325,166818.7963957243
114,193314.23672608938
2700,196556.42373600125
217,154550.6654769784
343,183654.12844276766
386,231413.82628668076
2005,119836.68112456065
2908,120418.93289856764
1814,214160.4191911231
2446,456002.11577292555
208,160971.18243532092
1679,132867.35359844868
822,333842.223189421
6,184847.6328791168
1781,379764.9734210954
2397,268615.8998352549
2340,315938.5780509964
1618,166356.70068343694
2843,145808.251385028
1061,358473.6719869779
2786,111117.12582860328
1935,132459.99408150266
1341,114199.03857687837
521,258961.42118625622
2136,122294.54507769516
996,181444.73090551724
227,132410.90856139257
135,170118.87365758873
1167,176556.12043428223
294,224204.2480250739
1776,209457.2304435143
540,191104.80566724844
1717,204925.46589597885
2303,117985.55555757915
116,195844.12273922667
127,129091.82531953033
1371,128706.75275261642
1014,142253.85694634693
1507,113982.38664622046
702,156064.7428875483
750,160531.7768564521
261,152167.21489456296
1559,78586.84272239986
577,223099.14466694207
2812,206115.80612350604
2080,160018.67452950648
1368,119046.07390893018
2376,106737.13405272749
659,117746.63415186433
1235,133995.5395123607
332,71572.6460866984
1917,142285.73756742268
2094,291889.41858036746
1460,263780.8608626772
1471,197580.3021680545
1509,109112.1103875708
1922,130387.58947839937
433,429525.56123130606
460,298294.5424906276
1116,242594.59631497087
1137,168504.1502307601
53,183784.0311589836
2354,239754.339154923
1475,206017.4636838853
1761,468166.2607237031
842,135042.84078455856
2739,169462.77986212878
2509,175064.8719030508
1007,207789.57646407885
2610,183097.7844861009
1952,83118.14106792375
2719,186631.3857646347
2921,90474.87037926062
1966,137766.3711346977
292,98280.8514050236
1204,197792.369602132
1829,248656.12990422663
2419,191309.73524146888
391,157430.6889459152
798,109429.40721246251
481,199554.81023849093
193,197422.5360325867
555,119134.85423421313
899,67430.29399146198
2357,178604.90061282238
328,125602.21385739511
1356,125020.31441069779
1154,95226.69306601747
1730,178356.50041144143
2249,140390.00692818908
1119,258317.78373778868
2856,115722.54341514467
1394,136395.11163281242
2587,127808.23296415177
61,339525.2347403851
2661,188217.9837585016
2711,135189.7686469577
1147,190343.0557542512
757,135292.68571219023
2623,89343.77470443421
2378,152846.00950675353
1413,160698.56796434324
1722,217924.59685558628
1112,213057.3107737262
1623,183701.60932255012
1201,202123.91525085142
1513,124416.91761124099
957,233558.5032620174
1171,251391.9355294248
1145,208866.61585957534
2726,219953.93348786246
703,159967.87487913936
