id,saleprice
2658,175810.43627187843
2718,159287.64615797065
2414,227991.94314560422
1989,104309.46424379642
625,175714.42286287306
333,91134.41284590971
1327,90513.4144693223
858,138084.790983996
95,182548.1929088249
1568,160561.66916485177
2482,156236.8211010826
1364,123462.30502530362
2584,150237.6187918177
818,311399.0935841047
2673,154274.27758972964
2089,142917.57565933897
1297,160150.5905136126
790,116012.7866280009
2616,197506.87541393307
720,183327.3473034473
222,160402.00092968263
557,132333.99591648683
1148,183538.68658631318
2766,188399.84906923294
534,178968.40253230475
1452,122515.07274092478
630,128449.54274530208
2648,140607.06918797758
125,177543.62098668702
1904,62762.274935893016
1670,98434.54370839486
756,88767.21614521858
717,220927.52725448902
1032,139124.42604559648
852,212492.11223707173
1731,188030.41209011653
2639,123992.46868222172
2071,117203.46848130587
1267,140696.02293306775
1851,176720.58302076603
567,173512.29179588205
2439,209612.58324854192
1898,145029.18538292497
647,171998.36110732367
2256,224864.89862344007
979,97736.61971566593
1444,218468.71575369744
2485,122456.69180033554
157,136230.35783709725
88,130923.16128424741
2003,108721.83464350412
186,194530.75025926216
1425,227935.3012413088
2695,120843.16101119679
738,98382.8805154938
395,162722.53522900154
1353,158370.7431453407
1878,142585.15148036112
390,164251.86962623755
1456,227363.78525116772
1103,305746.99248104903
1387,124038.80677248898
2070,149971.41049228632
1199,167953.109233669
2479,169020.49869754096
501,311690.1477502923
2362,72756.40712680505
1718,217139.86474384367
2188,82181.02231623954
1483,168376.97743397637
2557,86900.70598965837
437,354391.40643328754
2224,216211.47654888593
1628,178565.91842634603
397,131440.00638239202
587,184882.07403684733
971,144149.8311484675
2611,124139.05049844785
1887,98864.78489547828
2399,379384.19136760023
2148,191215.2865027953
304,119942.95836126793
1997,127309.22600412648
2817,122159.8108780667
1431,222557.13043495896
427,363749.48624645825
263,124503.73289209115
598,167454.20461352938
2895,226846.75165063236
687,151200.85887719656
1822,130683.1951060429
2191,106133.53912219172
179,133703.73979752022
1009,256985.00403281534
2010,123697.42767251574
1991,124851.42025907908
1411,189128.92346699035
1721,247995.30573265592
1144,188930.7850902076
593,218927.2512475131
575,325386.3596944356
1249,176802.45080291212
1604,118520.99678330962
1064,439750.43134165986
1923,160542.2966072196
1988,109103.62702399457
2325,169652.5765950021
114,182279.54150541057
2700,164706.45974638057
217,137705.5339714518
343,174315.99568339565
386,217850.33059746202
2005,116924.40776582377
2908,125719.1297680377
1814,236197.43946455896
2446,458062.32231615146
208,154186.50132775493
1679,112731.94586367323
822,336213.41976548533
6,199484.5595940695
1781,369856.4713222326
2397,314069.03321382764
2340,340926.7424488263
1618,172853.9357334898
2843,133597.78619435255
1061,356314.96565602324
2786,124203.98643391032
1935,129319.76507887756
1341,119538.81754805776
521,238993.69445578498
2136,139435.1183098181
996,223995.1361895454
227,150489.7768335587
135,195258.3928150091
1167,165566.00280962314
294,206975.03395663295
1776,204686.04835427494
540,175643.3668751889
1717,231585.43422489427
2303,126704.73153952672
116,181234.9739865861
127,149602.93921463809
1371,133834.35385527194
1014,164674.083878021
1507,114006.43418464216
702,135185.92412691715
750,157637.11646764027
261,152566.80659301195
1559,110714.468583073
577,195723.0745587271
2812,191580.9860143609
2080,151580.23681639764
1368,102806.14372446353
2376,121356.23555236997
659,129716.6589510428
1235,128436.1371207746
332,68437.0057602697
1917,148432.33396510803
2094,264003.8847228887
1460,246201.6949295347
1471,218561.77673206106
1509,115230.84987072996
1922,116476.77655984962
433,447485.5097987162
460,316585.83329749876
1116,222829.92711941025
1137,166893.20718442358
53,179758.16090636957
2354,243641.03601520206
1475,188844.75792372914
1761,463376.89742454875
842,135282.7037520425
2739,182284.765172387
2509,159953.74363540031
1007,201173.4057349274
2610,177824.68196752248
1952,99209.34882980213
2719,152964.6905587255
2921,78450.82953180687
1966,129638.09358695988
292,105914.16262219078
1204,188581.12696139002
1829,258399.25817591604
2419,202416.06119709893
391,151385.08934802318
798,107958.81567517784
481,206040.9835786858
193,176220.27912616008
555,123756.1389391243
899,88028.58385857381
2357,190621.5572563695
328,139307.7454789715
1356,149756.10563885805
1154,96789.44232382765
1730,197132.92559001397
2249,168593.48548421182
1119,272483.2401586134
2856,143772.04724642867
1394,119404.18320368463
2587,132438.9456647694
61,342458.25527423306
2661,162183.95576791256
2711,127905.94927212875
1147,175884.1903954146
757,130533.947736857
2623,84250.8296229213
2378,149500.44358778175
1413,149118.7726882815
1722,240931.12387278886
1112,210869.85584648023
1623,194980.2461613852
1201,187165.93831547513
1513,111330.51552028593
957,369034.59722824756
1171,254546.7674359018
1145,184362.78628751927
2726,215355.44790776004
703,157035.64595880988
760,85813.51405273809
1964,139463.32610518706
2512,187817.78305224213
159,150484.66654905526
1281,170489.9592867737
468,185028.02231900906
290,134164.16109626286
665,99422.59383881884
1463,235876.4070577795
1792,208201.09331872093
923,127991.27333622356
500,285963.1958721499
1408,203199.36539054872
331,74424.2763284907
170,127982.46965119836
2192,96366.651766742
2571,269488.2932535148
2314,174973.6521571558
2647,83973.90621712478
422,414402.5708774695
2457,338536.4728126946
1838,222423.60046317568
2805,242436.84904255043
1645,169363.9546978179
1711,303742.04004832834
2825,245684.49671707454
322,336656.32162950037
2103,247914.00058577163
342,110238.82951706857
600,146968.65939665772
488,184478.55321763433
1725,342707.1915052256
2246,257160.3009988782
2847,154675.71731994825
806,224034.6478151027
530,214972.55098485772
963,186296.66690086224
2678,81277.01889926463
171,75639.04681903135
2401,421681.3633202041
805,226599.08006912214
2259,243639.43134626595
1748,198488.99575488956
1361,130640.76293430093
1677,113425.70021869382
1406,166705.346606059
2322,248663.10111111088
688,152161.2532876036
143,127740.85235454771
804,210729.47380402265
1214,173137.41771948012
2828,178157.7994383385
1999,183865.22338403377
2467,199317.72876714263
2665,169121.4628911483
1538,314570.53461800143
398,117511.54435389978
2822,125606.66865818505
2157,150271.2357815141
1856,199788.9661381594
1269,106522.15321702638
2570,103487.8394707042
2320,228545.39355959196
1517,167633.62318330386
2304,106245.2192014195
1312,97084.14468880545
2012,118404.13361291715
506,264562.77965735225
2865,191288.23719062575
2367,103851.9123960929
554,84906.41408772068
238,131009.60042668425
1954,102832.30088815768
2488,147203.89909560373
2291,74284.90132739721
1969,102900.81123795814
2725,165309.404491739
1482,152891.3995168684
2763,199330.16482173803
503,283564.8507111835
1584,258117.79435877455
1531,133519.46234790795
2210,156354.45391978277
459,361941.42989137175
556,121455.2092016373
1347,127326.01188070583
1290,56593.11395560182
1388,82821.91941173677
1571,326469.2779838635
2754,208532.37767403456
765,157047.16771798104
2494,117052.1583335303
2870,219044.24827465788
7,264636.11307419266
1114,245879.17561710044
2418,263514.68236551725
291,140990.30299990252
18,363166.63068880036
39,385890.1769726797
1001,297938.84296194685
2442,219130.71931835404
616,118870.22836254432
2680,43043.96147054329
1414,134838.64903079846
289,143633.9124542143
40,260517.8090180771
860,122933.116034279
409,129604.91296380409
673,152839.51690557995
2427,208902.5690076875
2036,218481.67276111082
2564,145671.07280999143
642,167769.6659275709
1008,177366.78072946693
1908,154978.72608434036
2519,222508.83921455056
1369,90497.67785261734
2855,156011.46877043985
712,97738.51600886893
1943,111939.16127085953
1958,120135.39510121907
107,185676.5343259431
2295,208093.96847457066
704,85752.19222745544
676,136957.52651000372
259,174188.42711863748
93,285725.01391204365
106,229969.91507205495
2315,179751.20959999308
1050,94234.4780688195
